campus_visibility,rooftop_solar_present,rooftop_solar_area_m2_estimate,portable_classroom_count,pool_present,running_track,full_size_sports_fields_count,hard_courts_count,uncertain_fields,evidence_notes,human_review_required,school_id,school_name,model_id,prompt_version,generated_at_utc,imagery_resolution_m,imagery_vintage,geotiff_file,prediction_status,error_type,error_message
clear,no,,0.0,no,no,0.0,0.0,[],"{""solar"": ""No recognizable photovoltaic panel arrays visible on any building roofs."", ""portable_classrooms"": ""No distinct portable or modular classroom buildings identified."", ""pool"": ""No swimming pool visible on campus."", ""running_track"": ""No running track identified around the sports fields."", ""sports_fields"": ""Two grassy fields are visible in the upper right (Image 1/2), but they lack visible markings or surrounding infrastructure (like a track or bleachers) to confirm them as full-size sports fields."", ""hard_courts"": ""No paved outdoor courts with sport markings are visible.""}",True,10282001124,Wedowee Middle School,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T03:42:25.288667+00:00,0.6,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/10282001124_Wedowee_Middle_School.tif,success,,
clear,no,,0.0,no,yes,1.0,4.0,[],"{""solar"": ""No dark rectangular grid patterns consistent with solar arrays observed on school rooftops."", ""portable_classrooms"": ""No distinct standalone modular buildings identified on campus."", ""pool"": ""No swimming pools visible on the school grounds."", ""running_track"": ""A distinct red oval running track is visible surrounding the main field in the lower portion of the campus."", ""sports_fields"": ""One full-size grass football field is visible inside the running track."", ""hard_courts"": ""Four distinct tennis courts with red surfaces and white markings are located south of the football field.""}",False,40963000996,Kofa High School,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T03:43:35.706427+00:00,0.3,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/40963000996_Kofa_High_School.tif,success,,
clear,no,,,no,yes,1.0,4.0,[],"{""solar"": ""No rooftop photovoltaic arrays visible on school buildings."", ""portable_classrooms"": ""No distinct portable classrooms identified; campus consists mainly of permanent buildings."", ""pool"": ""No swimming pool visible on the school campus."", ""running_track"": ""A red running track surrounds the football field, visible in the lower-left quadrant of the overview."", ""sports_fields"": ""One full-size football field with white markings is visible inside the running track."", ""hard_courts"": ""Four tennis courts with green and red surfaces are visible adjacent to the football field.""}",False,60483000471,Beverly Hills High,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T03:44:45.259786+00:00,0.6,2022.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/60483000471_Beverly_Hills_High.tif,success,,
clear,yes,1200.0,0.0,no,no,1.0,1.0,[],"{""solar"": ""Two large, rectangular arrays of dark photovoltaic panels are visible on the flat roof sections of the main school building, located in the central part of the campus (visible in Image 2)."", ""portable_classrooms"": ""No distinct portable or modular classroom buildings observed on the campus."", ""pool"": ""No swimming pool identified; blue features in the vicinity are residential pools in neighboring homes."", ""running_track"": ""No running track is visible surrounding the sports field."", ""sports_fields"": ""One large green field with two baseball diamonds is located in the lower portion of the campus (visible in Image 3)."", ""hard_courts"": ""One paved court with markings is visible to the right of the main building, adjacent to the grass field.""}",False,61734009378,Cerra Vista Elementary,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T03:45:55.585248+00:00,0.6,2022.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/61734009378_Cerra_Vista_Elementary.tif,success,,
clear,no,,0.0,no,no,1.0,1.0,[],"{""solar"": ""No rooftop solar arrays observed on the main building or adjacent structures."", ""portable_classrooms"": ""No portable or modular classroom buildings visible on campus."", ""pool"": ""No swimming pool visible on the school grounds."", ""running_track"": ""No running track surrounding the sports field."", ""sports_fields"": ""One full-size rectangular grass field is visible in the lower-left portion of the campus."", ""hard_courts"": ""One hard court (likely basketball) is visible adjacent to the main building.""}",False,60001909278,Wells Middle,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T03:47:06.984628+00:00,0.6,2022.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/60001909278_Wells_Middle.tif,success,,
,,,,,,,,,,,130333001308,Lincoln County Elementary School,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T03:48:14.498414+00:00,,,,failed,RasterioIOError,Read failed. See previous exception for details.
clear,no,,0.0,no,yes,1.0,0.0,[],"{""solar"": ""No rooftop photovoltaic arrays detected on the main school building."", ""portable_classrooms"": ""No distinct modular or portable classroom buildings observed on the campus grounds."", ""pool"": ""No swimming pool structures visible."", ""running_track"": ""A dark oval running track is visible in the lower-left portion of the campus, surrounding the sports field."", ""sports_fields"": ""One baseball field is clearly visible inside the running track in the lower-left corner of the campus."", ""hard_courts"": ""No distinct outdoor hard courts with sport markings are visible.""}",False,160264000465,CLAUDE A WILCOX ELEMENTARY SCHOOL,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T03:49:26.511749+00:00,0.6,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/160264000465_CLAUDE_A_WILCOX_ELEMENTARY_SCHOOL.tif,success,,
clear,no,,0.0,no,yes,1.0,0.0,[],"{""solar"": ""No rooftop photovoltaic arrays visible on the main campus buildings."", ""portable_classrooms"": ""No distinct portable or modular classroom buildings identified within the campus boundaries."", ""pool"": ""No swimming pool visible."", ""running_track"": ""A closed oval running track is clearly visible surrounding the football field in the upper-left portion of the campus."", ""sports_fields"": ""One full-size football/soccer field is present inside the running track."", ""hard_courts"": ""No distinct outdoor hard courts with sport markings are visible.""}",False,160000100084,PRIEST RIVER LAMANNA HIGH,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T03:50:38.818569+00:00,0.6,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/160000100084_PRIEST_RIVER_LAMANNA_HIGH.tif,success,,
clear,no,,0.0,no,yes,1.0,0.0,[],"{""solar"": ""No solar panels visible; roof features are HVAC units and skylights."", ""portable_classrooms"": ""No portable classrooms visible on the campus."", ""pool"": ""No school pool visible; blue features nearby are residential pools."", ""running_track"": ""Visible surrounding the football field in the lower portion of the campus."", ""sports_fields"": ""One full-size football field visible inside the track."", ""hard_courts"": ""No distinct marked hard courts visible.""}",False,180283000341,Zionsville Community High School,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T03:52:36.077028+00:00,0.6,2022.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/180283000341_Zionsville_Community_High_School.tif,success,,
clear,no,,0.0,no,yes,1.0,2.0,[],"{""solar"": ""No rooftop solar arrays visible on the main school buildings or surrounding structures."", ""portable_classrooms"": ""No distinct portable or modular classroom buildings identified on the campus."", ""pool"": ""No swimming pools detected."", ""running_track"": ""A dark oval running track is clearly visible surrounding the football field in the center-left of the campus."", ""sports_fields"": ""One full-size football field with yard lines is visible inside the running track. Three baseball diamonds are also present but are not counted as full-size sports fields per the definition."", ""hard_courts"": ""Two tennis courts with recognizable markings are located just east of the football field.""}",False,240039000683,Bel Air High,qwen/qwen3.6-27b,qwen_aerial_attributes_v2_rewrite_all,2026-08-28T03:53:52.500836+00:00,0.3,2023.0,/content/drive/MyDrive/school_imagery_assignment/naip_master_1200m/240039000683_Bel_Air_High.tif,success,,
